Loc,Item Number,Plant Name,Order Quantity,Plant Category,Zone,Common Name,Intro Year,Price Code,Retail Price,Minimum Ord Qty,Confirmed Qty Remaining,2012 Qty Shipped  ,2013 Qty Shipped  ,2014 Qty Shipped  ,Condition,Current Specs,Plant Status
CA,048002PP,JUN C MINT JULEP R, ,CON,3,Mint Julep®  Juniper                                                                                ,1961,,79.99,5,5,     ,     ,     ,-,"22""H - 22""S",
OR,48132,JUN C SEA OF GOLD R PP17622, ,CON,3,Sea Of Gold®  Juniper                                                                               ,2005,,29.99,5,10,     ,     ,     ,WINTER COLOR,"12""S",
GA,49902,JUN H ICEE BLUE R P9639, ,CON,3,Icee Blue®  Juniper                                                                                 ,    ,,29.99,5,10,     ,     ,     ,,,
CA,50302,JUN H PRINCE OF WALES, ,CON,3,Prince Of Wales Juniper                                                                             ,    ,,29.99,5,5,     ,     ,     ,WINTER COLOR,"12""S",
CA,50902,JUN PRO NANA, ,CON,4,Dwarf Japanese Garden Juniper                                                                       ,    ,,29.99,5,5,     ,     ,     ,-,"12""S",
CA,51752,JUN SA CALGARY CARPET R, ,CON,3,Calgary Carpet®  Juniper                                                                            ,1978,,29.99,5,5,     ,     ,     ,-,"14""S",
CT,53392,JUN SQUA BLUE STAR, ,CON,4,Blue Star Juniper                                                                                   ,    ,,29.99,5,5,     ,     ,     ,WINTER COLOR,"12"" S",
CA,54091,JUSTICIA BRANDEGEANA, ,EVS,9,Shrimp Plant                                                                                        ,    ,,14.95,10,10,     ,     ,     ,-,,
CA,69402,KALANCHOE THYR DESERT ROSE, ,CAC,9,Desert Rose Paddle Plant                                                                            ,2010,,34.95,5,10,     ,     ,     ,-,CAN FULL,PS1
GA,056631SPT,LANTANA CHAPEL HILL YLW P19548, ,PRN,8,Chapel Hill Yellow Lantana                                                                          ,2009,,34.95,5,5,     ,     ,     ,,,PS0
GA,057153PT,LANTANA SUNBURST TM, ,PRN,9,Sunburst™  Spreading Lantana                                                                        ,1958,,69.95,2,2,     ,     ,     ,-,,PS0
GA,057201SPT,LANTANA TANGERINE TM, ,PRN,9,Tangerine™  Spreading Lantana                                                                       ,1961,,34.95,5,5,     ,     ,     ,,,PS0
GA,057203PT,LANTANA TANGERINE TM, ,PRN,9,Tangerine™  Spreading Lantana                                                                       ,1961,,69.95,2,2,     ,     ,     ,-,"15""S",PS0
CA,57311,LAVANDULA ANG MUNSTEAD, ,PRN,5,Munstead Lavender                                                                                   ,1995,PRNADV,11.95,10,20,     ,     ,     ,-,,PS1
OR,17841,LAVANDULA STO HAZEL PP20894, ,PRN,7,Hazel™  Spanish Lavender                                                                            ,2003,,11.95,10,10,     ,     ,     ,-,"4""H - 6""S",PS0
GA,05736UT,LAVANDULA STO OTTO QUAST, ,PRN,7,Otto Quast Spanish Lavender                                                                         ,1994,,5.95,16,16,     ,     ,     ,-,,PS1
GA,06224UT,LEPTINELLA X PLATT'S BLACK, ,PRN,4,Platt's Black Brass Buttons                                                                         ,2010,,5.99,16,16,     ,     ,     ,-,,
OR,57881,LIATRIS SPI KOBOLD, ,PRN,4,Kobold Gayfeather                                                                                   ,2001,PRNADV,9.99,10,12,     ,     ,     ,-,,PS0
CT,404532S,LIGULARIA BOTTLE ROCKET PPAF, ,PRN,4,Bottle Rocket Ligularia                                                                             ,    ,,29.99,5,5,     ,     ,     ,,,PS0
OR,32182,LIGULARIA BR M CRAWFORD P16123, ,PRN,4,Brit Marie Crawford Ligularia                                                                       ,2008,,24.99,5,5,     ,     ,     ,-,,PS0
GA,9281,LIGULARIA STEN THE ROCKET, ,PRN,4,Rocket Ligularia                                                                                    ,    ,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
OR,9841,LOBELIA COMPLIMENT RED, ,PRN,4,Compliment Red Lobelia                                                                              ,    ,PRNADV,9.99,10,24,     ,     ,     ,CUT BACK,.,PS0
CA,72511,LOBELIA X SPE RUSSIAN PRINCESS, ,PRN,4,Russian Princess Lobelia                                                                            ,2013,PRNADV,9.99,10,18,     ,     ,     ,-,,PS1
CA,086361S,LONICERA P SCENTSATION PP16240, ,VIN,4,Scentsation Honeysuckle                                                                             ,2015,,19.99,10,10,     ,     ,     ,WINTER LOOK,"24""H",
OR,84391,LONICERA PCHES & CREAM PP21839, ,VIN,4,Peaches and Cream Honeysuckle                                                                       ,2013,,19.99,10,12,     ,     ,     ,-,,
CA,67831,LONICERA SEMP MAJOR WHEELER, ,VIN,4,Major Wheeler Coral Honeysuckle                                                                     ,2011,,19.99,10,12,     ,     ,     ,,,
CA,59271,LONICERA X BRO DROPMORE SCARLT, ,VIN,4,Dropmore Scarlet Trumpet Honeysuckle                                                                ,1999,,19.99,10,12,     ,     ,     ,BREAKING DORMANCY,"24""H",
CA,58991,LONICERA X GOLDFLAME, ,VIN,4,Goldflame Honeysuckle                                                                               ,2002,,19.99,10,15,     ,     ,     ,BREAKING DORMANCY,24''H,
CA,59111,LONICERA X MANDARIN PP11083, ,VIN,4,Mandarin Honeysuckle                                                                                ,2002,,19.99,10,12,     ,     ,     ,BREAKING DORMANCY,"24""H",
GA,62311,LYSIMACHIA NUMMULARIA AUREA, ,PRN,3,Golden Creeping Jenny                                                                               ,2010,PRNADV,9.99,10,20,     ,     ,     ,-,CAN FULL,PS1
CT,10085,MAG X ANN, ,TRE,4,Ann Magnolia                                                                                        ,    ,,59.99,5,5,     ,     ,     ,,"30""H",
CA,59425,MAG X ELIZABETH, ,TRE,4,Elizabeth Magnolia                                                                                  ,    ,,69.99,5,5,     ,     ,     ,BUDS,"36""H",
GA,61201,MAN ALICE DU PONT, ,VIN,10,Alice Du Pont Mandevilla                                                                            ,    ,,19.95,10,24,     ,     ,     ,,,
GA,61205,MAN ALICE DU PONT, ,VIN,10,Alice Du Pont Mandevilla                                                                            ,    ,,59.95,5,5,     ,     ,     ,,,
CA,61241,MAN RED RIDING HOOD, ,VIN,10,Red Riding Hood Mandevilla                                                                          ,2005,,19.95,10,10,     ,     ,     ,-,"18""H",
CA,61245,MAN RED RIDING HOOD, ,VIN,10,Red Riding Hood Mandevilla                                                                          ,2005,,59.95,5,5,     ,     ,     ,BUDS & BLOOMS,"36""H",
GA,45011,MAN SUN PAR R CRIMSON PP15539, ,VIN,10,Sun Parasol®  Crimson Mandevilla                                                                    ,2007,,19.95,10,30,     ,     ,     ,,,
CA,45012,MAN SUN PAR R CRIMSON PP15539, ,VIN,10,Sun Parasol®  Crimson Mandevilla                                                                    ,2007,,34.95,5,20,     ,     ,     ,BUDS & BLOOMS,"24""H",
CA,09238UT,MAN SUN PAR R GARDEN CRIMSON, ,VIN,10,Sun Parasol®  Garden Crimson Mandevilla                                                             ,2014,,9.95,16,32,     ,     ,     ,-,CAN FULL,
CA,57082,MAN SUN PAR R GIANT PNK P15202, ,VIN,10,Sun Parasol®  Giant Pink Mandevilla                                                                 ,2010,,34.95,5,10,     ,     ,     ,,,
GA,61235,MAN SUN PAR R GNT CRIM P17736, ,VIN,10,Sun Parasol®  Giant Crimson Mandevilla                                                              ,2008,,59.95,5,5,     ,     ,     ,,,
GA,57062,MAN SUN PAR R GNT WHITE P11556, ,VIN,10,Sun Parasol®  Giant White Mandevilla                                                                ,2010,,34.95,5,5,     ,     ,     ,,,
CT,61622,MICROBIOTA DECUSSATA, ,CON,3,Siberian Carpet Cypress                                                                             ,1987,,29.99,5,5,     ,     ,     ,WINTER COLOR,"24"" S",
OR,38502,MICROBIOTA FUZZBALL TM P20012, ,CON,2,Fuzzball™  Siberian Carpet Cypress                                                                  ,2012,,34.99,5,5,     ,     ,     ,WINTER COLOR,"14""S",
CT,404821,MONARDA PARDON MY PINK, ,PRN,4,Pardon My Pink Bee Balm                                                                             ,    ,,11.99,10,7,     ,     ,     ,-,,PS2
CT,58331,MONARDA PARDON MY PURPLE PPAF, ,PRN,4,Pardon My Purple Bee Balm                                                                           ,2014,PRNADV,11.99,10,19,     ,     ,     ,-,,PS2
CT,61757,MORUS ALBA CHAPARRAL, ,TRE,4,White Weeping Mulberry                                                                              ,    ,,119.99,2,5,     ,     ,     ,,54 54-60,
OR,47251,MUKDENIA ROS CRIMSON FANS, ,PRN,4,Red-Leafed Mukdenia                                                                                 ,2009,PRNADV,14.99,10,2,     ,     ,     ,DORMANT,.,PS0
CA,61941,MUSA ACUM ZEBRINA, ,PRN,10,Blood Banana                                                                                        ,1992,,19.95,10,10,     ,     ,     ,-,,PS1
GA,404851,NEPETA JNR WALKER TM PP23074, ,PRN,5,Junior Walker™  Catmint                                                                             ,    ,PRNADV,9.99,10,24,     ,     ,     ,,,PS0
OR,82581,NEPETA LITTLE TRUDY R PP18904, ,PRN,4,Little Trudy®  Catmint                                                                              ,2012,PRNADV,9.99,10,24,     ,     ,     ,-,,PS0
OR,62281,NEPETA X FAASS WALKER'S LOW, ,PRN,4,Walker's Low Catmint                                                                                ,2001,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,CAN FULL,PS0
CA,54011,OENOTHERA VER SUNSET BOULEVARD, ,PRN,4,Evening Primrose                                                                                    ,2007,PRNADV,9.99,10,10,     ,     ,     ,,,PS0
CA,47075,PAEONIA ITOH YUMI TM (YLW), ,PRN,4,Yumi™  (Beauty) Itoh Peony                                                                          ,2010,,79.99,5,5,     ,     ,     ,BREAKING DORMANCY,5 EYES,PS0
CT,81072,PAEONIA OFF RUBRA PLENA, ,PRN,3,Rubra Plena Peony                                                                                   ,    ,,29.99,5,5,     ,     ,     ,,,PS0
OR,24242,PAEONIA X BLAZE (RED), ,PRN,4,Blaze Peony                                                                                         ,2005,,39.99,5,5,     ,     ,     ,DORMANT,5+ EYES,PS0
OR,50282,PAEONIA X BUCKEYE BELLE (RED), ,PRN,4,Buckeye Belle Herbaceous Peony                                                                      ,2009,,39.99,5,5,     ,     ,     ,DORMANT,.,PS0
OR,51532,PAEONIA X DO TELL (PINK), ,PRN,3,Do Tell Herbaceous Peony                                                                            ,2012,,39.99,5,5,     ,     ,     ,DORMANT,5  EYES,PS0
OR,63742,PAEONIA X KANSAS (RED), ,PRN,4,Kansas Double Peony                                                                                 ,2003,,39.99,5,5,     ,     ,     ,DORMANT,5+ EYES,PS0
OR,46212,PAEONIA X LADY ORCHID (PINK), ,PRN,4,Lady Orchid Peony                                                                                   ,2008,,39.99,5,5,     ,     ,     ,DORMANT,5+ EYES,PS0
CT,404952,PAEONIA X PINK HAWAIAN CORAL, ,PRN,4,Pink Hawaiian Coral Peony                                                                           ,    ,,29.99,5,5,     ,     ,     ,,,PS0
OR,46072,PAEONIA X RASPBERRY SUNDAE(PK), ,PRN,4,Raspberry Sundae Peony                                                                              ,2008,,39.99,5,5,     ,     ,     ,DORMANT,5+ EYES,PS0
OR,95682,PAEONIA X SCARLETT OHARA (PNK), ,PRN,4,Scarlett O'Hara Peony                                                                               ,    ,,39.99,5,5,     ,     ,     ,DORMANT,5  EYES,PS0
OR,63762,PAEONIA X SHIRLEY TEMPLE (WT), ,PRN,4,Shirley Temple Double Peony                                                                         ,2000,,39.99,5,5,     ,     ,     ,DORMANT,5  EYES,PS0
CT,400191,PAPAVER OR PRINCE OF ORANGE, ,PRN,3,Prince of Orange Oriental Poppy                                                                     ,    ,,     ,10,18,     ,     ,     ,,,PS0
CA,2471,PARTH Q STAR SHOWERS R P10128, ,VIN,4,Star Showers®  Virginia Creeper                                                                     ,    ,,19.99,10,12,     ,     ,     ,DORMANT,,
CA,60792,PASSIFLORA CAERULEA, ,VIN,6,Blue Passion Vine                                                                                   ,2011,,34.95,5,5,     ,     ,     ,-,"30""H",
CA,64012,PASSIFLORA X LAVENDER LADY, ,VIN,9,Lavender Lady Passion Flower                                                                        ,2000,,34.95,5,5,     ,     ,     ,-,"30""H",
GA,63951,PENSTEMON DIGITALIS HUSKER RED, ,PRN,2,Husker Red Penstemon                                                                                ,    ,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
OR,29471,PENSTEMON X MEX RED ROCKS R, ,PRN,4,Red Rocks®  Penstemon                                                                               ,2012,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
GA,66811,PENSTEMON X PRETTY PETTICOAT, ,PRN,4,Pretty Petticoat Beardtongue                                                                        ,2012,PRNADV,9.99,10,12,     ,     ,     ,-,,
OR,64211,PEROVSKIA ATRIPLICIFOLIA, ,PRN,4,Russian Sage                                                                                        ,1993,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,.,PS0
OR,84781,PEROVSKIA LACEY BLUE PP20845, ,PRN,4,Lacey Blue Russian Sage                                                                             ,2013,PRNADV,11.99,10,18,     ,     ,     ,CUT BACK,.,PS0
CT,10591,PEROVSKIA LITTLE SPIRE P11643, ,PRN,4,Little Spire Russian Sage                                                                           ,2005,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,10591,PEROVSKIA LITTLE SPIRE P11643, ,PRN,4,Little Spire Russian Sage                                                                           ,2005,,14.99,10,12,     ,     ,     ,DORMANT,"8""H - 6""S",PS0
GA,405201,PHLOX PAN BUBBLEGUM PINK, ,PRN,4,Candy Store®  Bubblegum Pink™  Phlox                                                                ,    ,PRNADV,11.99,10,18,     ,     ,     ,,,PS0
GA,405221,PHLOX PAN CORAL CREME DROP, ,PRN,3,Candy Store®  Coral Cr{{#232}}me Drop Garden Phlox                                                  ,    ,PRNADV,11.99,10,42,     ,     ,     ,,,PS0
GA,405231,PHLOX PAN GRAPE LOLLIPOP, ,PRN,4,Candy Store®  Grape Lollipop™  Phlox                                                                ,    ,PRNADV,11.99,10,30,     ,     ,     ,,,PS0
OR,64531,PHLOX PAN ICE CAP, ,PRN,4,Ice Cap Garden Phlox                                                                                ,2000,PRNADV,11.99,10,12,     ,     ,     ,CUT BACK,.,PS0
OR,64611,PHLOX PAN RED EYES, ,PRN,4,Red Eyes Garden Phlox                                                                               ,2000,PRNADV,11.99,10,12,     ,     ,     ,CUT BACK,.,PS0
OR,06434UT,PHLOX SUB CANDY STRIPE, ,PRN,3,Candy Stripe Creeping Phlox                                                                         ,1994,,5.99,16,16,     ,     ,     ,CUT BACK,CAN FULL,PS0
OR,64451,PHLOX SUB EMERALD BLUE, ,PRN,3,Emerald Blue Creeping Phlox                                                                         ,    ,PRNADV,11.99,10,16,     ,     ,     ,-,CAN FULL,PS0
OR,06460UT,PHLOX SUB RED WINGS, ,PRN,3,Red Wings Creeping Phlox                                                                            ,1987,,5.99,16,16,     ,     ,     ,CUT BACK,CAN FULL,PS0
CA,31211,PHLOX VLCNO R PK RD EYE P16341, ,PRN,4,Volcano®  Pink Red Eye Phlox                                                                        ,2006,PRNADV,14.99,10,12,     ,     ,     ,-,,PS3
CA,23701,PHLOX VLCNO R PL WT EYE P16437, ,PRN,4,Volcano®  Purple White Eye Phlox                                                                    ,2004,PRNADV,14.99,10,12,     ,     ,     ,-,,PS3
CA,45211,PHLOX VLCNO R RUBY PP16218, ,PRN,4,Volcano®  Ruby Phlox                                                                                ,2007,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
CA,23731,PHLOX VLCNO R WHITE PP16436, ,PRN,4,Volcano®  White Phlox                                                                               ,2004,PRNADV,14.99,10,12,     ,     ,     ,-,,PS3
OR,34652,PHYSOCARPUS CENTER GLOW P16894, ,DCS,2,Center Glow Ninebark                                                                                ,2007,,29.99,5,5,     ,     ,     ,DORMANT,10''H - 10''S,
OR,074672S,PHYSOCARPUS COPPRTNA TM P16371, ,DCS,3,Coppertina™  Ninebark                                                                               ,2011,,34.99,5,5,     ,     ,     ,DORMANT,12''H - 12''S,
OR,63932,PHYSOCARPUS DIABOLO R P11211, ,DCS,2,Diabolo®  Ninebark                                                                                  ,1999,,29.99,5,5,     ,     ,     ,DORMANT,12''H - 12''S,
CT,029947PT,PHYSOCARPUS SUMR WINE R P14821, ,DCS,3,Summer Wine®  Ninebark                                                                              ,2005,,119.99,2,2,     ,     ,     ,DORMANT,"36""",
CA,089982S,PHYSOCARPUS TINY WINE TM PPAF, ,DCS,3,Tiny Wine™  Ninebark                                                                                ,2014,,34.99,5,5,     ,     ,     ,-,,
OR,64552,PICEA ABIES LITTLE GEM, ,CON,2,Little Gem Norway Spruce                                                                            ,1994,,34.99,5,6,     ,     ,     ,-,"12""S",
OR,64562,PICEA ABIES NIDIFORMIS, ,CON,2,Nest Spruce                                                                                         ,    ,,29.99,5,5,     ,     ,     ,-,"16""S",
OR,64692,PICEA PUN GLOBOSA, ,CON,2,Dwarf Globe Blue Spruce                                                                             ,2005,,54.99,5,5,     ,     ,     ,-,,
OR,49092,PINUS MUGO BIG TUNA, ,CON,2,Big Tuna Mugo Pine                                                                                  ,9000,,39.99,5,5,     ,     ,     ,-,"12""S",
OR,51175,PINUS MUGO SLOWMOUND, ,CON,2,Slowmound Mugo Pine                                                                                 ,2014,,45.99,5,6,     ,     ,     ,-,"24""H",
GA,06540UT,PLATYCODON GR SENTIMENTAL BLUE, ,PRN,4,Sentimental Blue Balloon Flower                                                                     ,2005,,5.99,16,16,     ,     ,     ,-,,PS1
OR,20981,PLATYCODON GR ZWERG, ,PRN,4,Dwarf Balloon Flower                                                                                ,2005,PRNADV,9.99,10,24,     ,     ,     ,DORMANT,.,PS0
GA,36561,POLE STAIRWAY TO HEAVEN P15187, ,PRN,3,Stairway To Heaven Jacob's Ladder                                                                   ,2006,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
GA,65361,POLEMONIUM BRISE D'ANJOU P9781, ,PRN,4,Variegated Jacob's Ladder                                                                           ,    ,PRNADV,14.99,10,12,     ,     ,     ,,,PS0
OR,15161,POLYGONATUM FAL VARIEGATUM, ,PRN,4,Variegated Solomon's Seal                                                                           ,2003,PRNADV,11.99,10,12,     ,     ,     ,DORMANT,.,PS0
OR,66802,POTENTILLA GOLD STAR, ,DCS,3,Gold Star Potentilla                                                                                ,    ,,24.99,5,5,     ,     ,     ,BREAKING DORMANCY,12''H - 12''S,
OR,66772,POTENTILLA RED ACE, ,DCS,3,Red Ace Potentilla                                                                                  ,1975,,24.99,5,5,     ,     ,     ,DORMANT,"10""H - 10""S",
CT,67301,PULMONARIA BERTRAM ANDERSON, ,PRN,3,Bertram Anderson Lungwort                                                                           ,1995,PRNADV,11.99,10,24,     ,     ,     ,,,PS0
CT,11061,PULMONARIA RASP SPLASH PP12138, ,PRN,4,Raspberry Splash Lungwort                                                                           ,2006,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
CT,35611,PULMONARIA TREVI FOUNTN P13047, ,PRN,4,Trevi Fountain Lungwort                                                                             ,2007,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
CT,405642,RHOD (H-1) AGLO, ,RHO,4,Weston's Aglo Rhododendron                                                                          ,    ,,34.99,5,5,     ,     ,     ,,,
OR,9802,RHOD (H-1) P.J.M., ,RHO,4,P.J.M. Rhododendron                                                                                 ,    ,,34.99,5,5,     ,     ,     ,BUDS,15''H - 14''S,
OR,10052,RHOD (H-1) RAMAPO, ,RHO,4,Ramapo Rhododendron                                                                                 ,    ,,34.99,5,5,     ,     ,     ,BUDS,14''H - 14''S,
OR,19772,RHOD (H-1) RTR HOOPLA, ,RHO,4,Hoopla Rhododendron                                                                                 ,2010,,34.99,5,5,     ,     ,     ,BUDS,14''H - 12''S,
GA,098542S,ROSA DRIFT R APRICOT PP23354, ,ROS,4,Apricot Drift®  Groundcover Rose                                                                    ,2014,,29.99,5,5,     ,     ,     ,,,
CT,022632S,ROSA DRIFT R PINK PP18874, ,ROS,4,Pink Drift®  Groundcover Rose                                                                       ,2014,,29.99,5,5,     ,     ,     ,,,
GA,022632S,ROSA DRIFT R PINK PP18874, ,ROS,4,Pink Drift®  Groundcover Rose                                                                       ,2014,,29.99,5,5,     ,     ,     ,,,
CT,022642S,ROSA DRIFT R RED PP17877, ,ROS,4,Red Drift®  Groundcover Rose                                                                        ,2014,,29.99,5,5,     ,     ,     ,,,
GA,022642S,ROSA DRIFT R RED PP17877, ,ROS,4,Red Drift®  Groundcover Rose                                                                        ,2014,,29.99,5,5,     ,     ,     ,,,
CA,042822S,ROSA KNCK OUT R DBL PNK P18507, ,ROS,4,Pink Double Knock Out®  Rose                                                                        ,2009,,29.99,5,5,     ,     ,     ,DORMANT,"10""H - 10""S",
CA,030902S,ROSA KNCK OUT R DBL RD P16202, ,ROS,4,Double Knock Out®  Rose                                                                             ,2000,,29.99,5,5,     ,     ,     ,DORMANT,"10""H - 10""S",
CA,70341,RUBUS CANBY RED RASPBERRY, ,DCS,4,Canby Red Raspberry                                                                                 ,1987,,19.99,10,10,     ,     ,     ,DORMANT,"24""H",
CA,70041,RUBUS HERITAGE RASPBERRY, ,DCS,4,Rubus Heritage Raspberry                                                                            ,1999,,19.99,10,10,     ,     ,     ,DORMANT,"24""H",
CA,67841,RUBUS IDEAUS FALL GOLD RASPBRY, ,DCS,3,Fall Gold Raspberry                                                                                 ,2011,,19.99,10,10,     ,     ,     ,DORMANT,"24""H",
OR,79382,RUBUS RSPBRY SHRTCKE TM P22141, ,DCS,5,BrazelBerries®  Raspberry Shortcake™  Dwarf Thor                                                    ,2013,,34.95,5,10,     ,     ,     ,DORMANT,"12""H - 12""S",
OR,71111,RUDBECKIA ERLY BRD GLD PP20286, ,PRN,4,Early Bird Gold Gloriosa Daisy                                                                      ,2010,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,.,PS0
OR,71011,RUDBECKIA FULGIDA GOLDSTURM, ,PRN,3,Goldsturm Black Eyed Susan                                                                          ,1999,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,.,PS0
CA,71011,RUDBECKIA FULGIDA GOLDSTURM, ,PRN,3,Goldsturm Black Eyed Susan                                                                          ,1999,PRNADV,9.99,10,12,     ,     ,     ,,,PS0
GA,71011,RUDBECKIA FULGIDA GOLDSTURM, ,PRN,3,Goldsturm Black Eyed Susan                                                                          ,1999,PRNADV,9.99,10,12,     ,     ,     ,CUT BACK,CAN FULL,PS0
GA,02913UT,SAGINA SUBULATA, ,PRN,4,Irish Moss                                                                                          ,2010,,5.99,16,32,     ,     ,     ,-,CAN FULL,PS1
GA,06239UT,SAGINA SUBULATA AUREA, ,PRN,4,Scotch Moss                                                                                         ,2010,,5.99,16,48,     ,     ,     ,-,,PS0
OR,70612,SALIX INTEGRA HAKURO NISHIKI, ,DCS,4,Dappled Willow                                                                                      ,    ,,29.99,5,20,     ,     ,     ,DORMANT,14''H - 14''S,
OR,19541,SALVIA NEM MARCUS R PP13322, ,PRN,4,Marcus®  Meadow Sage                                                                                ,2003,PRNADV,11.99,10,12,     ,     ,     ,CUT BACK,.,PS0
OR,20411,SALVIA NEMOROSA CARADONNA, ,PRN,4,Caradonna Meadow Sage                                                                               ,2004,PRNADV,11.99,10,36,     ,     ,     ,CUT BACK,.,PS0
CA,20411,SALVIA NEMOROSA CARADONNA, ,PRN,4,Caradonna Meadow Sage                                                                               ,2004,PRNADV,11.99,10,12,     ,     ,     ,-,CAN FULL,PS2
OR,70591,SALVIA NEMOROSA EAST FRIESLAND, ,PRN,4,East Friesland Meadow Sage                                                                          ,1994,PRNADV,11.99,10,12,     ,     ,     ,CUT BACK,.,PS0
OR,400271,SALVIA SNSATION R SKY BLUE PAF, ,PRN,4,Sensation®  Sky Blue Sage                                                                           ,    ,PRNADV,11.99,10,24,     ,     ,     ,,,PS0
OR,70261,SALVIA X SYL MAY NIGHT, ,PRN,4,May Night Sage                                                                                      ,2000,PRNADV,11.99,10,36,     ,     ,     ,CUT BACK,.,PS0
GA,70261,SALVIA X SYL MAY NIGHT, ,PRN,4,May Night Sage                                                                                      ,2000,PRNADV,11.99,10,12,     ,     ,     ,DORMANT,,
GA,30321,SALVIA X SYL SNOW HILL, ,PRN,4,Snow Hill Meadow Sage                                                                               ,2005,PRNADV,11.99,10,24,     ,     ,     ,,,PS0
OR,035942S,SAMBUCUS BLACK LACE TM PP15575, ,DCS,4,Black Lace™  Elderberry                                                                             ,2004,,39.99,5,5,     ,     ,     ,BREAKING DORMANCY,"10""H - 12""S",
CT,18023,SAMBUCUS CANADENSIS, ,DCS,3,Common Elderberry                                                                                   ,    ,,39.99,5,5,     ,     ,     ,-,"21""HX 21""S",
OR,4082,SAMBUCUS N BLACK TOWER TM PPAF, ,DCS,4,Black Tower Elderberry                                                                              ,2014,,34.99,5,5,     ,     ,     ,BREAKING DORMANCY,"20""H - 12""S",
CT,406543,SAMBUCUS RAC SUTHERLAND GOLD, ,DCS,3,Sutherland Gold Elderberry                                                                          ,    ,,39.99,5,5,     ,     ,     ,BUDS,15'' T,
GA,06500UT,SEDUM ALB C BABY TEARS, ,PRN,4,Baby Tears Stonecrop                                                                                ,    ,,5.99,16,16,     ,     ,     ,-,,PS1
GA,02914UT,SEDUM BLUE SPRUCE, ,PRN,3,Blue Spruce Stonecrop                                                                               ,2005,,5.99,16,16,     ,     ,     ,,,PS0
GA,07094UT,SEDUM BRONZE CARPET, ,PRN,3,Bronze Carpet Stonecrop                                                                             ,    ,,5.99,16,16,     ,     ,     ,,,PS0
OR,70941,SEDUM BRONZE CARPET, ,PRN,3,Bronze Carpet Stonecrop                                                                             ,    ,PRNADV,11.99,10,24,     ,     ,     ,CUT BACK,CAN FULL,PS0
CA,70941,SEDUM BRONZE CARPET, ,PRN,3,Bronze Carpet Stonecrop                                                                             ,    ,PRNADV,11.99,10,24,     ,     ,     ,-,CAN FULL,PS1
OR,54641,SEDUM CRYSTAL PINK PPAF, ,PRN,4,Crystal Pink Stonecrop                                                                              ,2013,PRNADV,11.99,10,12,     ,     ,     ,-,.,PS0
GA,03028UT,SEDUM DRAGON'S BLOOD, ,PRN,3,Dragon's Blood Stonecrop                                                                            ,    ,,5.99,16,16,     ,     ,     ,,,PS0
CA,11811,SEDUM FROSTY MORN, ,PRN,4,Frosty Morn Stonecrop                                                                               ,2011,PRNADV,11.99,10,24,     ,     ,     ,,,PS0
GA,06505UT,SEDUM GLOBOSUM OLD MAN'S BONES, ,PRN,3,Old Man's Bones Stonecrop                                                                           ,    ,,5.99,16,32,     ,     ,     ,-,,
GA,01182UT,SEDUM JOHN CREECH, ,PRN,3,John Creech Stonecrop                                                                               ,2010,,5.99,16,32,     ,     ,     ,,,PS0
GA,06507UT,SEDUM KAMTSCHATICUM, ,PRN,4,Stonecrop                                                                                           ,    ,,5.99,16,16,     ,     ,     ,,,PS0
OR,49971,SEDUM MR. GOODBUD PPAF, ,PRN,4,Mr. Goodbud Stonecrop                                                                               ,2009,PRNADV,11.99,10,24,     ,     ,     ,CUT BACK,.,PS0
GA,06524UT,SEDUM PACHYCLADOS, ,PRN,5,Gray Stonecrop                                                                                      ,2010,,5.95,16,16,     ,     ,     ,-,,
OR,04487UT,SEDUM RUP ANGELINA PPAF, ,PRN,3,Angelina Stonecrop                                                                                  ,2007,,5.99,16,16,     ,     ,     ,-,CAN FULL,PS0
CA,44871,SEDUM RUP ANGELINA PPAF, ,PRN,3,Angelina Stonecrop                                                                                  ,2007,PRNADV,11.99,10,12,     ,     ,     ,-,CAN FULL,PS1
OR,03517UT,SEDUM SPURIUM VOODOO, ,PRN,3,Voodoo Stonecrop                                                                                    ,2006,,5.99,16,16,     ,     ,     ,-,CAN FULL,PS0
OR,35171,SEDUM SPURIUM VOODOO, ,PRN,3,Voodoo Stonecrop                                                                                    ,2006,PRNADV,11.99,10,12,     ,     ,     ,-,,PS0
GA,08748UT,SEDUM SSPKLR R CHERRY TART PAF, ,PRN,4,Sunsparkler®  Cherry Tart Stonecrop                                                                 ,2013,,5.99,16,16,     ,     ,     ,-,,PS1
GA,87481,SEDUM SSPKLR R CHERRY TART PAF, ,PRN,4,Sunsparkler®  Cherry Tart Stonecrop                                                                 ,2013,PRNADV,11.99,10,12,     ,     ,     ,,,PS0
