Loc,Item,Plant Name,CAT,,,,,,,2016 LIST PRICE,,UPC#
170000,017345,WISTERIA MAC BLUE MOON,VIN,,,,,,, 23.75 ,,
160000,017345,WISTERIA MAC BLUE MOON,VIN,,,,,,, 23.75 ,,014949013908
160000,090151,YUCCA FIL COLOR GUARD,EVS,,,,,,, 7.75 ,,014949285305
170000,090152,YUCCA FIL COLOR GUARD,EVS,,,,,,, 17.75 ,,014949039311
160000,090152,YUCCA FIL COLOR GUARD,EVS,,,,,,, 17.75 ,,
170000,090155,YUCCA FIL COLOR GUARD,EVS,,,,,,, 24.00 ,,
170000,077231,YUCCA FIL GOLDEN SWORD,EVS,,,,,,, 7.75 ,,014949772317
170000,077232,YUCCA FIL GOLDEN SWORD,EVS,,,,,,, 17.75 ,,014949772324
170000,077235,YUCCA FIL GOLDEN SWORD,EVS,,,,,,, 24.00 ,,
170000,077221,YUCCA FIL IVORY TOWER,EVS,,,,,,, 7.75 ,,014949772218
170000,077222,YUCCA FIL IVORY TOWER,EVS,,,,,,, 16.00 ,,
170000,077225,YUCCA FIL IVORY TOWER,EVS,,,,,,, 23.00 ,,
