Loc,Item,Plant Name,CAT,,,,,,,2016 LIST PRICE,,UPC#
160000,052631,HOSTA FROSTY RIBBONS,PRN,,,,,,, 7.25 ,,
160000,041531,HOSTA GINKO CRAIG,PRN,,,,,,, 6.00 ,,
160000,041532,HOSTA GINKO CRAIG,PRN,,,,,,, 15.00 ,,014949415320
160000,04153UT,HOSTA GINKO CRAIG,PRN,,,,,,, 3.25 ,,014949007914
160000,041771,HOSTA GOLDEN PRAYERS,PRN,,,,,,, 6.00 ,,014949417713
160000,04177UT,HOSTA GOLDEN PRAYERS,PRN,,,,,,, 3.25 ,,014949010587
160000,019911,HOSTA GREAT EXPECTATIONS,PRN,,,,,,, 7.25 ,,014949020753
160000,019912,HOSTA GREAT EXPECTATIONS,PRN,,,,,,, 15.00 ,,014949232941
160000,017522,HOSTA GUACAMOLE,PRN,,,,,,, 15.00 ,,014949066553
160000,017525,HOSTA GUACAMOLE,PRN,,,,,,, 25.75 ,,
160000,031891,HOSTA HADSPEN BLUE,PRN,,,,,,, 7.25 ,,014949070581
160000,017531,HOSTA JUNE,PRN,,,,,,, 7.25 ,,014949004326
160000,041821,HOSTA KROSSA REGAL,PRN,,,,,,, 6.00 ,,014949418215
160000,041822,HOSTA KROSSA REGAL,PRN,,,,,,, 15.00 ,,014949418222
160000,041825,HOSTA KROSSA REGAL,PRN,,,,,,, 25.75 ,,014949418253
160000,006981,HOSTA MINUTEMAN,PRN,,,,,,, 7.25 ,,014949004234
160000,006982,HOSTA MINUTEMAN,PRN,,,,,,, 15.00 ,,014949358665
160000,028391,HOSTA OLIVE BAILEY LANGDON,PRN,,,,,,, 7.25 ,,014949063378
160000,028392,HOSTA OLIVE BAILEY LANGDON,PRN,,,,,,, 15.00 ,,014949232958
160000,028395,HOSTA OLIVE BAILEY LANGDON,PRN,,,,,,, 25.75 ,,014949232965
160000,403561,HOSTA PARADIGM,PRN,,,,,,, 7.25 ,,014949392171
160000,403562,HOSTA PARADIGM,PRN,,,,,,, 15.00 ,,014949425312
160000,041881,HOSTA PATRIOT,PRN,,,,,,, 6.00 ,,014949418819
160000,041882,HOSTA PATRIOT,PRN,,,,,,, 15.00 ,,014949418826
160000,041885,HOSTA PATRIOT,PRN,,,,,,, 25.75 ,,
160000,04188P72SA,HOSTA PATRIOT,PRN,,,,,,, 2.10 ,,014949142479
160000,062011,HOSTA PAUL'S GLORY,PRN,,,,,,, 7.25 ,,014949309209
160000,007011,HOSTA REGAL SPLENDOR,PRN,,,,,,, 6.00 ,,014949050828
160000,007012,HOSTA REGAL SPLENDOR,PRN,,,,,,, 15.00 ,,014949017289
160000,007015,HOSTA REGAL SPLENDOR,PRN,,,,,,, 25.75 ,,014949071571
160000,039471,HOSTA ROSEDALE GOLDEN GOOSE,PRN,,,,,,, 7.25 ,,014949267738
160000,039472,HOSTA ROSEDALE GOLDEN GOOSE,PRN,,,,,,, 15.00 ,,014949332795
160000,039475,HOSTA ROSEDALE GOLDEN GOOSE,PRN,,,,,,, 25.75 ,,014949267547
160000,403641,HOSTA SO SWEET,PRN,,,,,,, 6.00 ,,014949392218
160000,044671,HOSTA STAINED GLASS PPAF,PRN,,,,,,, 7.25 ,,014949267561
160000,029791,HOSTA STRIPTEASE,PRN,,,,,,, 7.25 ,,014949066713
160000,083971,HOSTA SUM & SUBSTANCE,PRN,,,,,,, 6.00 ,,014949839713
160000,083972,HOSTA SUM & SUBSTANCE,PRN,,,,,,, 15.00 ,,
160000,083975,HOSTA SUM & SUBSTANCE,PRN,,,,,,, 25.75 ,,014949839751
160000,075161,HOSTA THE RAZOR'S EDGE,PRN,,,,,,, 7.25 ,,014949358672
160000,075162,HOSTA THE RAZOR'S EDGE,PRN,,,,,,, 15.00 ,,014949358689
160000,016302,HOSTA TOKUDAMA FLAVOCIRCINALIS,PRN,,,,,,, 15.00 ,,014949358542
160000,016305,HOSTA TOKUDAMA FLAVOCIRCINALIS,PRN,,,,,,, 25.75 ,,
160000,041851,HOSTA WIDE BRIM,PRN,,,,,,, 6.00 ,,014949418512
160000,041852,HOSTA WIDE BRIM,PRN,,,,,,, 15.00 ,,014949418529
160000,082012,HOSTA X LIBERTY,PRN,,,,,,, 15.00 ,,014949372036
170000,074532S,HYD A INVINCE SPIRIT R PP20765,DCS,,,,,,, 16.75 ,,014949336106
160000,074532S,HYD A INVINCE SPIRIT R PP20765,DCS,,,,,,, 16.75 ,,014949336106
160000,074535,HYD A INVINCE SPIRIT R PP20765,DCS,,,,,,, 22.50 ,,014949336120
160000,041712,HYD ARB ANNABELLE,DCS,,,,,,, 16.50 ,,014949236178
160000,041715,HYD ARB ANNABELLE,DCS,,,,,,, 23.00 ,,
170000,074522S,HYD ARB INCREDIBALL R PP20571,DCS,,,,,,, 17.75 ,,
160000,074522S,HYD ARB INCREDIBALL R PP20571,DCS,,,,,,, 17.75 ,,014949336069
170000,074525,HYD ARB INCREDIBALL R PP20571,DCS,,,,,,, 25.25 ,,
160000,074525,HYD ARB INCREDIBALL R PP20571,DCS,,,,,,, 25.25 ,,
160000,019212S,HYD ARB WHITE DOME R PP14168,DCS,,,,,,, 17.75 ,,014949335468
170000,089952S,HYD P LITTLE QUICK FIRE R PPAF,DCS,,,,,,, 17.75 ,,
160000,042022,HYD PAN ANGEL'S BLUSH R P10751,DCS,,,,,,, 16.50 ,,014949420225
160000,042025,HYD PAN ANGEL'S BLUSH R P10751,DCS,,,,,,, 23.00 ,,
160000,042025PT,HYD PAN ANGEL'S BLUSH R P10751,DCS,,,,,,, 50.00 ,,
160000,097872S,HYD PAN BABY LACE R PP23387,DCS,,,,,,, 17.75 ,,014949428498
170000,080951S,HYD PAN BOBO R PP22782,DCS,,,,,,, 11.00 ,,014949114940
160000,080951S,HYD PAN BOBO R PP22782,DCS,,,,,,, 11.00 ,,
170000,080952S,HYD PAN BOBO R PP22782,DCS,,,,,,, 17.75 ,,
160000,080952S,HYD PAN BOBO R PP22782,DCS,,,,,,, 17.75 ,,
170000,089945,HYD PAN FIRE LIGHT TM PPAF,DCS,,,,,,, 25.25 ,,
170000,024371S,HYD PAN LIMELIGHT PP12874,DCS,,,,,,, 11.00 ,,
160000,024371S,HYD PAN LIMELIGHT PP12874,DCS,,,,,,, 11.00 ,,014949336861
170000,024372S,HYD PAN LIMELIGHT PP12874,DCS,,,,,,, 17.75 ,,014949337936
160000,024372S,HYD PAN LIMELIGHT PP12874,DCS,,,,,,, 17.75 ,,014949337936
170000,024375,HYD PAN LIMELIGHT PP12874,DCS,,,,,,, 25.25 ,,
160000,024375,HYD PAN LIMELIGHT PP12874,DCS,,,,,,, 25.25 ,,
170000,024375PT,HYD PAN LIMELIGHT PP12874,DCS,,,,,,, 40.50 ,,
160000,024375PT,HYD PAN LIMELIGHT PP12874,DCS,,,,,,, 40.50 ,,
160000,029921S,HYD PAN LITTLE LIME PPAF,DCS,,,,,,, 11.00 ,,014949337974
170000,029925PT,HYD PAN LITTLE LIME PPAF,DCS,,,,,,, 40.50 ,,
160000,074611S,HYD PAN PINKY WINKY TM PP16166,DCS,,,,,,, 11.00 ,,014949337929
170000,074612S,HYD PAN PINKY WINKY TM PP16166,DCS,,,,,,, 17.75 ,,014949336267
160000,074612S,HYD PAN PINKY WINKY TM PP16166,DCS,,,,,,, 17.75 ,,
170000,074615,HYD PAN PINKY WINKY TM PP16166,DCS,,,,,,, 25.25 ,,014949336274
160000,074615,HYD PAN PINKY WINKY TM PP16166,DCS,,,,,,, 25.25 ,,014949336274
170000,074601S,HYD PAN QUICK FIRE R PP16812,DCS,,,,,,, 11.00 ,,014949337943
160000,074601S,HYD PAN QUICK FIRE R PP16812,DCS,,,,,,, 11.00 ,,014949337943
160000,035011,HYD PET MIRANDA,VIN,,,,,,, 8.75 ,,014949072813
160000,035012,HYD PET MIRANDA,VIN,,,,,,, 19.75 ,,014949212943
160000,035015,HYD PET MIRANDA,VIN,,,,,,, 30.75 ,,014949072882
170000,042131,HYPERICUM FRONDOSUM SUNBURST,DCS,,,,,,, 8.00 ,,014949421314
160000,042131,HYPERICUM FRONDOSUM SUNBURST,DCS,,,,,,, 8.00 ,,014949421314
170000,042132,HYPERICUM FRONDOSUM SUNBURST,DCS,,,,,,, 15.25 ,,014949421321
160000,042132,HYPERICUM FRONDOSUM SUNBURST,DCS,,,,,,, 15.25 ,,014949421321
170000,042135,HYPERICUM FRONDOSUM SUNBURST,DCS,,,,,,, 22.00 ,,
160000,042135,HYPERICUM FRONDOSUM SUNBURST,DCS,,,,,,, 22.00 ,,014949421352
160000,080891S,HYPERICUM K BLUES FSTVL TM PAF,DCS,,,,,,, 11.00 ,,014949360927
160000,408931,IBERIS SEMP WHITEOUT,PRN,,,,,,, 5.25 ,,
160000,045112,ILEX GLA NORDIC TM,EVS,,,,,,, 14.00 ,,
160000,045115,ILEX GLA NORDIC TM,EVS,,,,,,, 23.00 ,,
160000,016461,IRIS EN BUTTERFLIES IN FLIGHT,PRN,,,,,,, 6.00 ,,014949004883
160000,016471,IRIS EN CASCADE SPICE,PRN,,,,,,, 6.00 ,,014949004920
160000,044011,IRIS EN VARIEGATA,PRN,,,,,,, 7.25 ,,014949440117
160000,045981,IRIS PALLIDA VARIEGATA,PRN,,,,,,, 6.00 ,,014949459812
160000,046361,IRIS SIB BENNERUP BLUE,PRN,,,,,,, 6.00 ,,014949463611
160000,045971,IRIS SIB BUTTER & SUGAR,PRN,,,,,,, 6.00 ,,014949459713
160000,046441,IRIS SIB CAESAR'S BROTHER,PRN,,,,,,, 6.00 ,,014949464410
160000,046471,IRIS SIB ERIC THE RED,PRN,,,,,,, 6.00 ,,014949464724
160000,046011,IRIS SIB RUFFLED VELVET,PRN,,,,,,, 6.00 ,,014949460115
160000,046015,IRIS SIB RUFFLED VELVET,PRN,,,,,,, 18.50 ,,014949460153
170000,046875,JUN C BLUE POINT,CON,,,,,,, 27.75 ,,
160000,046875,JUN C BLUE POINT,CON,,,,,,, 27.75 ,,
160000,084651,JUN C DAUB'S FROSTED,CON,,,,,,, 6.50 ,,
160000,084652,JUN C DAUB'S FROSTED,CON,,,,,,, 14.25 ,,
170000,046902,JUN C GOLD COAST R,CON,,,,,,, 13.75 ,,
160000,046902,JUN C GOLD COAST R,CON,,,,,,, 13.75 ,,014949469026
170000,047605,JUN C HETZII GLAUCA,CON,,,,,,, 19.00 ,,014949476055
170000,047605PP,JUN C HETZII GLAUCA,CON,,,,,,, 69.00 ,,
170000,047607PP,JUN C HETZII GLAUCA,CON,,,,,,, 95.00 ,,014949476376
160000,048001,JUN C MINT JULEP R,CON,,,,,,, 6.50 ,,
160000,048002,JUN C MINT JULEP R,CON,,,,,,, 13.75 ,,014949480021
170000,048002P2,JUN C MINT JULEP R,CON,,,,,,, 42.75 ,,
170000,048002PP,JUN C MINT JULEP R,CON,,,,,,, 40.75 ,,014949480625
170000,048002SP,JUN C MINT JULEP R,CON,,,,,,, 49.75 ,,
170000,048005,JUN C MINT JULEP R,CON,,,,,,, 19.00 ,,014949480052
160000,048005,JUN C MINT JULEP R,CON,,,,,,, 19.00 ,,014949480052
170000,048005GL,JUN C MINT JULEP R,CON,,,,,,, 34.00 ,,014949480359
170000,048005OP,JUN C MINT JULEP R,CON,,,,,,, 79.50 ,,014949480953
170000,048005PP,JUN C MINT JULEP R,CON,,,,,,, 69.00 ,,
170000,048005SP,JUN C MINT JULEP R,CON,,,,,,, 77.25 ,,
160000,048005SP,JUN C MINT JULEP R,CON,,,,,,, 77.25 ,,
170000,048007PP,JUN C MINT JULEP R,CON,,,,,,, 95.00 ,,014949480670
170000,048007SP,JUN C MINT JULEP R,CON,,,,,,, 105.50 ,,
170000,048009PP,JUN C MINT JULEP R,CON,,,,,,, 122.25 ,,014949480694
170000,048009SP,JUN C MINT JULEP R,CON,,,,,,, 153.50 ,,
170000,048451,JUN C SAN JOSE,CON,,,,,,, 6.50 ,,014949484517
170000,048451BO,JUN C SAN JOSE,CON,,,,,,, 17.25 ,,014949484616
170000,048452BO,JUN C SAN JOSE,CON,,,,,,, 34.00 ,,
170000,048452P3,JUN C SAN JOSE,CON,,,,,,, 47.00 ,,
170000,048455BO,JUN C SAN JOSE,CON,,,,,,, 61.75 ,,014949484654
170000,048131,JUN C SEA OF GOLD R PP17622,CON,,,,,,, 6.75 ,,014949481318
160000,048131,JUN C SEA OF GOLD R PP17622,CON,,,,,,, 6.75 ,,014949481318
160000,048132,JUN C SEA OF GOLD R PP17622,CON,,,,,,, 14.25 ,,014949065693
170000,048135,JUN C SEA OF GOLD R PP17622,CON,,,,,,, 19.50 ,,
160000,048135,JUN C SEA OF GOLD R PP17622,CON,,,,,,, 19.50 ,,014949481356
160000,049032,JUN COM ALPINE CARPET R,CON,,,,,,, 13.75 ,,014949490327
160000,049035,JUN COM ALPINE CARPET R,CON,,,,,,, 19.00 ,,
160000,084901,JUN COMMUNIS VAR MONTANA,CON,,,,,,, 6.50 ,,014949051306
170000,049251,JUN H BLUE CHIP,CON,,,,,,, 6.50 ,,
160000,049251,JUN H BLUE CHIP,CON,,,,,,, 6.50 ,,014949492512
170000,049252,JUN H BLUE CHIP,CON,,,,,,, 13.75 ,,014949492529
160000,049252,JUN H BLUE CHIP,CON,,,,,,, 13.75 ,,
170000,049705,JUN H HUGHES,CON,,,,,,, 19.00 ,,014949497050
170000,049901,JUN H ICEE BLUE R P9639,CON,,,,,,, 6.50 ,,014949499016
160000,049901,JUN H ICEE BLUE R P9639,CON,,,,,,, 6.50 ,,014949499016
170000,049902,JUN H ICEE BLUE R P9639,CON,,,,,,, 13.75 ,,014949499023
160000,049902,JUN H ICEE BLUE R P9639,CON,,,,,,, 13.75 ,,014949499023
160000,049905,JUN H ICEE BLUE R P9639,CON,,,,,,, 19.00 ,,
160000,049905PT,JUN H ICEE BLUE R P9639,CON,,,,,,, 61.75 ,,014949499252
170000,050301,JUN H PRINCE OF WALES,CON,,,,,,, 6.50 ,,014949503010
170000,050302,JUN H PRINCE OF WALES,CON,,,,,,, 13.75 ,,014949503027
170000,050305,JUN H PRINCE OF WALES,CON,,,,,,, 19.00 ,,
160000,050701,JUN H WILTONII,CON,,,,,,, 6.50 ,,014949507018
170000,050201,JUN H YOUNGSTOWN,CON,,,,,,, 6.50 ,,014949502013
160000,050201,JUN H YOUNGSTOWN,CON,,,,,,, 6.50 ,,014949502013
170000,050202,JUN H YOUNGSTOWN,CON,,,,,,, 13.75 ,,014949502020
160000,050202,JUN H YOUNGSTOWN,CON,,,,,,, 13.75 ,,014949502020
170000,050205,JUN H YOUNGSTOWN,CON,,,,,,, 19.00 ,,
160000,050205,JUN H YOUNGSTOWN,CON,,,,,,, 19.00 ,,
170000,050901,JUN PRO NANA,CON,,,,,,, 6.75 ,,014949509012
160000,050901,JUN PRO NANA,CON,,,,,,, 6.75 ,,014949509012
170000,050902,JUN PRO NANA,CON,,,,,,, 13.75 ,,014949509029
160000,050902,JUN PRO NANA,CON,,,,,,, 13.75 ,,014949509029
170000,050902ST,JUN PRO NANA,CON,,,,,,, 18.25 ,,
170000,050905ST,JUN PRO NANA,CON,,,,,,, 29.75 ,,
160000,05090UT,JUN PRO NANA,CON,,,,,,, 3.25 ,,
170000,051402,JUN SA ARCADIA,CON,,,,,,, 13.75 ,,
160000,051601,JUN SA BROADMOOR,CON,,,,,,, 6.50 ,,014949516010
160000,051602,JUN SA BROADMOOR,CON,,,,,,, 13.75 ,,014949516027
170000,051701,JUN SA BUFFALO,CON,,,,,,, 6.50 ,,014949517017
160000,051701,JUN SA BUFFALO,CON,,,,,,, 6.50 ,,014949517017
160000,051702,JUN SA BUFFALO,CON,,,,,,, 13.75 ,,
170000,051705,JUN SA BUFFALO,CON,,,,,,, 19.00 ,,
170000,051751,JUN SA CALGARY CARPET R,CON,,,,,,, 6.50 ,,
160000,051751,JUN SA CALGARY CARPET R,CON,,,,,,, 6.50 ,,014949517512
170000,051752,JUN SA CALGARY CARPET R,CON,,,,,,, 13.75 ,,
160000,051752,JUN SA CALGARY CARPET R,CON,,,,,,, 13.75 ,,014949517529
170000,051755,JUN SA CALGARY CARPET R,CON,,,,,,, 19.00 ,,
170000,051651,JUN SA MOOR-DENSE R,CON,,,,,,, 6.50 ,,014949516515
170000,051652,JUN SA MOOR-DENSE R,CON,,,,,,, 13.75 ,,014949516522
170000,051655,JUN SA MOOR-DENSE R,CON,,,,,,, 19.00 ,,014949516553
170000,052001,JUN SA TAMARISCIFOLIA NEW BLUE,CON,,,,,,, 6.50 ,,014949520017
170000,052005,JUN SA TAMARISCIFOLIA NEW BLUE,CON,,,,,,, 19.00 ,,
170000,053655,JUN SC BLUE ARROW,CON,,,,,,, 27.75 ,,
170000,053659,JUN SC BLUE ARROW,CON,,,,,,, 95.00 ,,
170000,05365M,JUN SC BLUE ARROW,CON,,,,,,, 68.00 ,,
170000,052151,JUN SC BLUE CREEPER R,CON,,,,,,, 6.50 ,,014949521519
170000,052305,JUN SC COLOGREEN,CON,,,,,,, 27.75 ,,014949523056
170000,052307,JUN SC COLOGREEN,CON,,,,,,, 61.75 ,,014949523070
170000,052507,JUN SC GRAY GLEAM,CON,,,,,,, 61.75 ,,
170000,052705,JUN SC MEDORA,CON,,,,,,, 27.75 ,,
170000,052705SP,JUN SC MEDORA,CON,,,,,,, 77.25 ,,
170000,052707,JUN SC MEDORA,CON,,,,,,, 61.75 ,,
170000,052709,JUN SC MEDORA,CON,,,,,,, 95.00 ,,014949527092
170000,052755,JUN SC MOONGLOW,CON,,,,,,, 27.75 ,,014949527559
170000,054001,JUN SC SKYROCKET,CON,,,,,,, 8.50 ,,014949540015
170000,054005,JUN SC SKYROCKET,CON,,,,,,, 27.75 ,,014949540053
170000,054007,JUN SC SKYROCKET,CON,,,,,,, 61.75 ,,
170000,054009,JUN SC SKYROCKET,CON,,,,,,, 95.00 ,,
170000,053105PT,JUN SC TOLL BLU WEEPING,CON,,,,,,, 61.75 ,,014949531051
170000,053107PT,JUN SC TOLL BLU WEEPING,CON,,,,,,, 95.00 ,,014949531075
170000,053302,JUN SC WICHITA BLUE,CON,,,,,,, 16.75 ,,014949533024
170000,053305,JUN SC WICHITA BLUE,CON,,,,,,, 27.75 ,,
160000,053305,JUN SC WICHITA BLUE,CON,,,,,,, 27.75 ,,014949533055
170000,053309,JUN SC WICHITA BLUE,CON,,,,,,, 95.00 ,,014949533093
170000,05330M,JUN SC WICHITA BLUE,CON,,,,,,, 68.00 ,,014949533178
160000,05330M,JUN SC WICHITA BLUE,CON,,,,,,, 68.00 ,,014949533178
160000,053391,JUN SQUA BLUE STAR,CON,,,,,,, 6.50 ,,
160000,053392,JUN SQUA BLUE STAR,CON,,,,,,, 13.75 ,,014949533925
160000,053395,JUN SQUA BLUE STAR,CON,,,,,,, 19.00 ,,014949533956
160000,053395PT,JUN SQUA BLUE STAR,CON,,,,,,, 61.75 ,,014949534359
170000,036845,JUN V TAYLOR,CON,,,,,,, 27.75 ,,014949230985
170000,03684M,JUN V TAYLOR,CON,,,,,,, 68.00 ,,
160000,043121,KNIPHOFIA HIR FIRE DANCE,PRN,,,,,,, 6.00 ,,014949338421
160000,024901,LAMIUM M PURPLE DRAGON P15890,PRN,,,,,,, 5.25 ,,014949049822
160000,02490UT,LAMIUM M PURPLE DRAGON P15890,PRN,,,,,,, 3.25 ,,014949361757
160000,009081,LAMIUM ORCHID FROST PP11122,PRN,,,,,,, 5.25 ,,
160000,057265,LARIX DECIDUA,CON,,,,,,, 27.75 ,,014949572658
160000,057275,LARIX DECIDUA PENDULA,CON,,,,,,, 54.25 ,,014949572757
160000,057881,LIATRIS SPI KOBOLD,PRN,,,,,,, 5.25 ,,014949578810
160000,032182,LIGULARIA BR M CRAWFORD P16123,PRN,,,,,,, 13.50 ,,014949070697
160000,058451,LIGUSTRUM VULGARE LODENSE,DCS,,,,,,, 6.75 ,,014949584514
160000,058455,LIGUSTRUM VULGARE LODENSE,DCS,,,,,,, 21.50 ,,
160000,009841,LOBELIA COMPLIMENT RED,PRN,,,,,,, 5.25 ,,014949053577
160000,072511,LOBELIA X SPE RUSSIAN PRINCESS,PRN,,,,,,, 5.75 ,,014949330678
170000,059051,LONICERA JAP HALLIANA,VIN,,,,,,, 7.00 ,,014949590515
170000,059051ST,LONICERA JAP HALLIANA,VIN,,,,,,, 8.25 ,,014949590614
160000,059051ST,LONICERA JAP HALLIANA,VIN,,,,,,, 8.25 ,,
170000,059055ST,LONICERA JAP HALLIANA,VIN,,,,,,, 25.00 ,,014949590652
160000,059055ST,LONICERA JAP HALLIANA,VIN,,,,,,, 25.00 ,,014949590652
160000,084391,LONICERA PCHES & CREAM PP21839,VIN,,,,,,, 8.50 ,,
160000,084395,LONICERA PCHES & CREAM PP21839,VIN,,,,,,, 29.25 ,,014949370117
170000,059201,LONICERA SEMP MAGNIFICA,VIN,,,,,,, 8.50 ,,014949592014
170000,059205,LONICERA SEMP MAGNIFICA,VIN,,,,,,, 29.25 ,,014949592052
170000,067831,LONICERA SEMP MAJOR WHEELER,VIN,,,,,,, 8.50 ,,014949327241
160000,067831,LONICERA SEMP MAJOR WHEELER,VIN,,,,,,, 8.50 ,,014949327241
170000,067832,LONICERA SEMP MAJOR WHEELER,VIN,,,,,,, 17.50 ,,014949327258
170000,067835,LONICERA SEMP MAJOR WHEELER,VIN,,,,,,, 29.25 ,,014949323335
160000,067835,LONICERA SEMP MAJOR WHEELER,VIN,,,,,,, 29.25 ,,014949323335
170000,059271,LONICERA X BRO DROPMORE SCARLT,VIN,,,,,,, 8.50 ,,
170000,059272ST,LONICERA X BRO DROPMORE SCARLT,VIN,,,,,,, 17.50 ,,014949032749
170000,059275,LONICERA X BRO DROPMORE SCARLT,VIN,,,,,,, 29.25 ,,014949592755
170000,058991,LONICERA X GOLDFLAME,VIN,,,,,,, 8.50 ,,014949589915
160000,058991,LONICERA X GOLDFLAME,VIN,,,,,,, 8.50 ,,014949589915
170000,058992ST,LONICERA X GOLDFLAME,VIN,,,,,,, 17.50 ,,014949041321
170000,058995,LONICERA X GOLDFLAME,VIN,,,,,,, 29.25 ,,014949589953
160000,058995,LONICERA X GOLDFLAME,VIN,,,,,,, 29.25 ,,014949589953
170000,059111,LONICERA X MANDARIN PP11083,VIN,,,,,,, 8.50 ,,014949591215
160000,059111,LONICERA X MANDARIN PP11083,VIN,,,,,,, 8.50 ,,014949591215
170000,059115,LONICERA X MANDARIN PP11083,VIN,,,,,,, 29.25 ,,014949591253
160000,059115,LONICERA X MANDARIN PP11083,VIN,,,,,,, 29.25 ,,014949591253
160000,029611,LUPINUS POL MINARETTE,PRN,,,,,,, 5.25 ,,014949332849
160000,060401,MAG STELLATA ROYAL STAR,DCS,,,,,,, 7.50 ,,014949604014
160000,060405,MAG STELLATA ROYAL STAR,DCS,,,,,,, 26.75 ,,
160000,06040M,MAG STELLATA ROYAL STAR,DCS,,,,,,, 62.00 ,,
160000,059425TR,MAG X ELIZABETH,TRE,,,,,,, 45.00 ,,014949208458
160000,059427TR,MAG X ELIZABETH,TRE,,,,,,, 80.50 ,,
160000,030575,MALUS CENTURION R,TRE,,,,,,, 30.75 ,,014949069462
160000,018325,MALUS SARGENTII TINA,TRE,,,,,,, 30.75 ,,014949007808
170000,05895MT,MALUS X FUJI APPLE,TRE,,,,,,, 51.50 ,,014949312957
170000,06104MT,MALUS X GOLDEN DELICIOUS APPLE,TRE,,,,,,, 51.50 ,,014949314203
170000,05898MT,MALUS X HONEYCRISP TM APPLE,TRE,,,,,,, 51.50 ,,
160000,061145,MALUS X PRAIRIFIRE,TRE,,,,,,, 30.75 ,,014949611456
170000,05896MT,MALUS X RED DELICIOUS APPLE,TRE,,,,,,, 51.50 ,,014949312971
160000,036165,METASEQUOIA G OGON GOLD RUSH,CON,,,,,,, 28.75 ,,014949274668
160000,036167,METASEQUOIA G OGON GOLD RUSH,CON,,,,,,, 56.25 ,,014949266731
160000,038502,MICROBIOTA FUZZBALL TM P20012,CON,,,,,,, 13.75 ,,014949222331
160000,046701,MONARDA D FIREBALL P14235,PRN,,,,,,, 5.25 ,,
160000,025861,MONARDA RASPBERRY WINE,PRN,,,,,,, 5.25 ,,
160000,047251,MUKDENIA ROS CRIMSON FANS,PRN,,,,,,, 8.25 ,,
160000,047252,MUKDENIA ROS CRIMSON FANS,PRN,,,,,,, 15.00 ,,014949348567
160000,062185,MYRICA PENSYLVANICA,EVS,,,,,,, 23.00 ,,
